100;Steven;King;1987-06-17;24000.00;515.123.4567;Executive;2004 Charade Rd;Seattle
101;Neena;Kochhar;1989-09-21;17000.00;515.123.4568;Executive;2004 Charade Rd;Seattle
102;Lex;De Haan;1993-01-13;17000.00;515.123.4569;Executive;2004 Charade Rd;Seattle
103;Alexander;Hunold;1990-01-03;9000.00;590.423.4567;IT;2014 Jabberwocky Rd;Southlake
104;Bruce;Ernst;1991-05-21;6000.00;590.423.4568;IT;2014 Jabberwocky Rd;Southlake
105;David;Austin;1997-06-25;4800.00;590.423.4569;IT;2014 Jabberwocky Rd;Southlake
106;Valli;Pataballa;1998-02-05;4800.00;590.423.4560;IT;2014 Jabberwocky Rd;Southlake
107;Diana;Lorentz;1999-02-07;4200.00;590.423.5567;IT;2014 Jabberwocky Rd;Southlake
108;Nancy;Greenberg;1994-08-17;12000.00;515.124.4569;Finance;2004 Charade Rd;Seattle
109;Daniel;Faviet;1994-08-16;9000.00;515.124.4169;Finance;2004 Charade Rd;Seattle
110;John;Chen;1997-09-28;8200.00;515.124.4269;Finance;2004 Charade Rd;Seattle
111;Ismael;Sciarra;1997-09-30;7700.00;515.124.4369;Finance;2004 Charade Rd;Seattle
112;Jose Manuel;Urman;1998-03-07;7800.00;515.124.4469;IT;2014 Jabberwocky Rd;Southlake
113;Luis;Popp;1999-12-07;6900.00;515.124.4567;Finance;2004 Charade Rd;Seattle
114;Den;Raphaely;1994-12-07;11000.00;515.127.4561;Purchasing;2004 Charade Rd;Seattle
115;Alexander;Khoo;1995-05-18;3100.00;515.127.4562;Purchasing;2004 Charade Rd;Seattle
116;Shelli;Baida;1997-12-24;2900.00;515.127.4563;Purchasing;2004 Charade Rd;Seattle
117;Sigal;Tobias;1997-07-24;2800.00;515.127.4564;Purchasing;2004 Charade Rd;Seattle
118;Guy;Himuro;1998-11-15;2600.00;515.127.4565;Purchasing;2004 Charade Rd;Seattle
119;Karen;Colmenares;1999-08-10;2500.00;515.127.4566;Purchasing;2004 Charade Rd;Seattle
120;Matthew;Weiss;1996-07-18;8000.00;650.123.1234;Shipping;2011 Interiors Blvd;South San Francisco
121;Adam;Fripp;1997-04-10;8200.00;650.123.2234;Shipping;2011 Interiors Blvd;South San Francisco
122;Payam;Kaufling;1995-05-01;7900.00;650.123.3234;Shipping;2011 Interiors Blvd;South San Francisco
123;Shanta;Vollman;1997-10-10;6500.00;650.123.4234;Shipping;2011 Interiors Blvd;South San Francisco
124;Kevin;Mourgos;1999-11-16;5800.00;650.123.5234;Shipping;2011 Interiors Blvd;South San Francisco
